cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
C#CCC/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,Manitimus,0.9077,0.5593,0.9619,0.9721,0.12,0.7059,0.3009,0.1234,0.779,0.0751,0.5061,0.138,0.3231,0.9603,0.401,0.3386,0.1637,0.9344,0.1261,0.5683,0.986,0.2349,0.115,0.9552,0.9357,0.1275,0.1173,0.9791,0.9790000000000001,0.0915,0.0994,0.0914,0.7236,0.4434,0.1413,0.4067,0.6056,1.0,0.7445
C#CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](C(=O)C1CC1)C1CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,,0.9689,0.0101,0.5566,0.5081,0.0018,0.0239,0.0047,0.0016,1.0,0.0009,0.0094,0.0019,0.0058,0.36,0.008,0.0086,0.0026,0.9579,0.0017,0.8365,0.9566,0.0048,0.0014,0.9556,0.9757,0.0017,0.0017,0.7588,0.7211,0.0012,0.0012,0.0012,0.0278,0.0042,0.0021,0.0082,0.0138,0.0095,0.0108
C#CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](C(=O)C1CC1)C1CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NCC=C,,0.9682,0.0106,0.5615,0.5141,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3662,0.0083,0.009000000000000001,0.0027,0.9575,0.0017,0.8340000000000001,0.9566,0.005,0.0015,0.9552,0.9751,0.0018,0.0018,0.7617,0.7246,0.0013,0.0013,0.0013,0.0289,0.0044,0.0022,0.0086,0.0144,0.01,0.0113
C#CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](COC(=O)NCC(C)C)C(C)(C)C)C1(C)CCCCC1)C2(C)C)C(=O)C(=O)NCC=C,,0.9673,0.0114,0.5708,0.525,0.002,0.0264,0.0052,0.0018,1.0,0.001,0.0105,0.0022,0.0064,0.3771,0.0089,0.0095,0.0029,0.9570000000000001,0.0019,0.8307,0.9570000000000001,0.0053,0.0016,0.955,0.9745,0.0019,0.0019,0.7675,0.7316,0.0014,0.0014,0.0014,0.0307,0.0048,0.0023,0.0092,0.0153,0.0107,0.0122
C#CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](COC(=O)NCC)C(C)(C)C)C1(C)CCCCC1)C2(C)C)C(=O)C(=O)NCC=C,,0.9646,0.0136,0.5969,0.556,0.0025,0.0311,0.0063,0.0022,1.0,0.0013,0.0125,0.0026,0.0076,0.4091,0.0106,0.0112,0.0035,0.9557,0.0023,0.8208,0.9581,0.0063,0.002,0.9543,0.9726,0.0023,0.0023,0.7838,0.7509,0.0017,0.0017,0.0017,0.036000000000000004,0.0058,0.0028,0.011000000000000001,0.0182,0.0129,0.0149
C#CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](COC(=O)NCC1CC1)C(C)(C)C)C1(C)CCCCC1)C2(C)C)C(=O)C(=O)NCC=C,,0.9683,0.0105,0.5607,0.513,0.0019,0.0247,0.0049,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3651,0.0083,0.0089,0.0027,0.9575,0.0017,0.8344,0.9566,0.005,0.0015,0.9553,0.9752,0.0018,0.0018,0.7611,0.7240000000000001,0.0013,0.0013,0.0013,0.0287,0.0044,0.0022,0.0085,0.0143,0.0099,0.0112
C#CCCCC(=O)NCCOCCOCCOc1ccc(C(=O)c2ccc(/C=C/C(=O)NO)cc2)cc1,,0.9940000000000001,0.0002,0.1523,0.1007,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3803,0.305,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C#CCCCCC(COc1cccc(F)c1-c1ccc2c(c1)c(CN(C)C)nn2C)c1c(C)nn(C)c1C,,0.8775,0.8299,0.9734,0.9823,0.3436,0.8852,0.6072,0.3578,0.9367,0.2518,1.0,0.3883,0.6238,0.9767,0.7018,0.6176,0.4252,0.9156,0.3653,0.4885,0.9858,0.5134,0.3439,0.9449,0.9153,0.3653,0.3373,0.9840000000000001,0.9846,0.2887,0.3176,0.2871,0.8917,0.7877,0.3932,0.6963,0.8465,0.8525,0.9235
C#CCCCOc1c2c(c(-c3ccc4c(c3)OCO4)c3cc(OC)c(OC)cc13)C(=O)OC2,,0.057,0.9059999999999999,0.3424,0.4184,0.8877,0.8145,0.8548,0.9043,0.9815,0.9166,0.8665,0.9042,0.8244,0.4526,1.0,0.7887,0.8928,0.0851,0.9001,0.0325,0.1947,1.0,0.9113,0.1064,0.0666,0.903,0.8908,0.3164,0.3393,0.9052,0.925,0.907,0.8161,0.9657,0.9076,0.8126,0.8736,0.9231,0.9346
C#CCCCOc1ccc(C[C@H](NC(=O)[C@@H](/C=C/CCCCCCC(=O)CCCCCCC)[C@@](O)(CC(=O)O)C(=O)O)C(=O)O)cc1,,0.968,0.0108,0.5635,0.5164,0.0019,0.0252,0.005,0.0017,1.0,0.001,0.0099,0.0021,0.0061,0.3684,0.0084,0.0091,0.0028,0.9574,0.0018,0.8333,0.9567,0.0051,0.0015,0.9552,0.975,0.0018,0.0018,0.7629,0.7261,0.0013,0.0013,0.0013,0.0292,0.0045,0.0022,0.0087,0.0146,0.0101,0.0115
C#CCCSc1nnc2c(n1)C(C)(C)[C@@H]1CC[C@]3(C)[C@H](CC[C@@H]4[C@H]5[C@H](C(=C)C)CC[C@]5(C(=O)O)CC[C@]43C)[C@@]1(C)C2,,0.9940000000000001,0.0002,0.1524,0.1009,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3806,0.3058,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0,0.0002
C#CCN1C=C2C(=O)[C@@](C)(OC(C)=O)C(=O)C(Cl)=C2C=C1/C=C/C(C)=C/[C@@H](C)CC,,0.9940000000000001,0.0002,0.1526,0.10099999999999999,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.0471,0.0002,0.0003,0.0001,0.9788,0.0,0.9596,0.9307,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3808,0.3063,0.0,0.0,0.0,0.001,0.0,0.0,0.0003,0.0004,0.0002,0.0002
C#CCNC(=O)C(=O)c1c(C)c(C(=O)Nc2ccc(F)c(F)c2)n(C)c1C,GLP-26,0.9679,0.0108,0.5631,0.516,0.0019,0.0252,0.005,0.0017,1.0,0.001,0.0099,0.0021,0.0061,0.3681,0.0084,0.0091,0.0028,0.9573,0.0018,0.8332,0.9566,0.0051,0.0015,0.9551,0.9749,0.0018,0.0018,0.7626,0.7257,0.0013,0.0013,0.0013,0.0292,0.0045,0.0022,0.0087,0.0146,0.0101,0.0115
C#CCOC(=O)C(NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(C)C,,0.9674,0.011000000000000001,0.5652,0.5184,0.002,0.0256,0.0051,0.0018,1.0,0.001,0.0102,0.0021,0.0063,0.371,0.0086,0.0093,0.0029,0.9569,0.0018,0.8317,0.9565,0.0053,0.0016,0.9548,0.9746,0.0019,0.0019,0.7635,0.727,0.0013,0.0013,0.0013,0.0298,0.0046,0.0023,0.0089,0.0149,0.0104,0.0118
C#CCOC(=O)CNP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,,0.9686,0.0103,0.5589,0.5108,0.0019,0.0243,0.0048,0.0017,1.0,0.0009,0.0096,0.002,0.0059,0.3627,0.0081,0.0088,0.0027,0.9578,0.0017,0.8355,0.9566,0.0049,0.0015,0.9555,0.9754,0.0017,0.0018,0.7601,0.7227,0.0012,0.0012,0.0012,0.0282,0.0043,0.0021,0.0084,0.013999999999999999,0.0097,0.011000000000000001
C#CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,,0.9672,0.0113,0.5689,0.5229,0.002,0.0263,0.0052,0.0018,1.0,0.001,0.0104,0.0022,0.0064,0.3752,0.0088,0.0095,0.0029,0.9568,0.0019,0.8306,0.9567,0.0054,0.0016,0.9548,0.9744,0.0019,0.0019,0.7659999999999999,0.7299,0.0014,0.0014,0.0014,0.0305,0.0048,0.0023,0.0091,0.0153,0.0106,0.0121
C#CCOc1cc2c(cc1OCC#C)-c1cccc(CC)c1N(C)C2,,0.9671,0.0112,0.5666,0.5204,0.002,0.0261,0.0052,0.0018,1.0,0.001,0.0104,0.0022,0.0064,0.3731,0.0088,0.0095,0.0029,0.9567,0.0018,0.8307,0.9564,0.0053,0.0016,0.9546,0.9743,0.0019,0.0019,0.7644,0.7281,0.0014,0.0014,0.0014,0.0303,0.0047,0.0023,0.0091,0.0151,0.0106,0.012
C#CCSc1nnc(-c2ccc(C)cc2)c2ccccc12,,0.9940000000000001,0.0,0.1523,0.1006,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3802,0.3049,0.0,0.0,0.0,0.001,0.0,0.0,0.0003,0.0004,0.0002,0.0002
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,AG-7404,0.0804,0.9547,0.4977,0.578,0.9307,0.9061,0.917,0.9435,0.9954,0.9472,1.0,0.9457,0.8959,0.6137,0.9205,0.8754,0.9379,0.1322,0.9367,0.047,0.2929,0.8991,1.0,0.1648,0.0946,0.9425,0.9342,0.4608,0.4884,0.9406,0.9570000000000001,0.9433,1.0,0.9842,0.9453,0.8843,0.9387,0.9637,0.9715
C#CC[C@@H](NC(=O)OC)C(=O)N1CCC[C@H]1c1nc2ccc(-c3ccc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](CC#C)NC(=O)OC)[nH]c5c4)s3)cc2[nH]1,,0.9662,0.0122,0.5799,0.5359,0.0022,0.0281,0.0056,0.002,1.0,0.0011,0.0112,0.0023,0.0068,0.3883,0.0095,0.0101,0.0031,0.9564,0.002,0.8268,0.9573,0.0057,0.0018,0.9546,0.9737,0.0021,0.0021,0.773,0.7383,0.0015,0.0015,0.0015,0.0326,0.0052,0.0025,0.0098,0.0164,0.0115,0.0132
C#CC[C@H](NC(=O)OC)C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)C(C)(C)c2ccc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@H](CC#C)NC(=O)OC)[nH]c5c4)cc2O3)[nH]1,,0.9659,0.012,0.574,0.5293,0.0022,0.0277,0.0056,0.002,1.0,0.0011,0.0111,0.0023,0.0069,0.3826,0.0094,0.0101,0.0032,0.9558,0.002,0.8267,0.9563,0.0057,0.0018,0.9539,0.9734,0.002,0.0021,0.7685,0.7331,0.0015,0.0015,0.0015,0.0321,0.0051,0.0025,0.0097,0.0162,0.0113,0.0129
C#CCn1c(C)c(-c2ccccc2)c(-c2ccc(Cl)cc2)c(C#N)c1=O,,0.9940000000000001,0.0002,0.1522,0.1006,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3047,0.0,0.0,0.0,0.0009,0.0,0.0,0.0003,0.0004,0.0002,0.0002
C#CCn1cnc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](COP(=O)(O)O[C@@H]4[C@@H](COP(=O)(O)O[C@@H]5[C@@H](COP(=O)(O)O[C@@H]6[C@@H](COP(=O)(O)O[C@@H]7[C@@H](COP(=O)(O)O[C@@H]8[C@@H](COP(=O)(O)O[C@@H]9[C@@H](COP(=O)(O)O[C@@H]%10[C@@H](COP(=O)(O)O[C@@H]%11[C@@H](COP(=O)(O)O[C@@H]%12[C@@H](COP(=O)(O)O[C@@H]%13[C@@H](COP(=O)(O)O[C@@H]%14[C@@H](COP(=O)(O)O[C@@H]%15[C@@H](COP(=O)(O)O[C@@H]%16[C@@H](COP(=O)(O)O[C@@H]%17[C@@H](COP(=O)(O)O[C@@H]%18[C@@H](COP(=O)(O)O[C@@H]%19[C@@H](COP(=O)(O)O[C@@H]%20[C@@H](COP(=O)(O)O[C@@H]%21[C@@H](COP(=O)(O)O[C@@H]%22[C@@H](COP(=O)(O)O[C@@H]%23[C@@H](COP(=O)(O)O[C@@H]%24[C@@H](COP(=O)(O)O[C@@H]%25[C@@H](COP(=O)(O)O[C@@H]%26[C@@H](COP(=O)(O)O[C@@H]%27[C@@H](COP(=O)(O)O[C@@H]%28[C@@H](COP(=O)(O)O[C@@H]%29[C@@H](COP(=O)(O)O[C@@H]%30[C@@H](COP(=O)(O)O[C@@H]%31[C@@H](COP(=O)(O)O[C@@H]%32[C@@H](COP(=O)(O)O[C@@H]%33[C@@H](COP(=O)(O)O[C@@H]%34[C@@H](COC)O[C@@H](n%35cnc%36c(=O)n(CC#C)cnc%36%35)[C@@H]%34O)O[C@@H](n%34cnc%35c(=O)n(CC#C)cnc%35%34)[C@@H]%33O)O[C@@H](n%33cnc%34c(=O)n(CC#C)cnc%34%33)[C@@H]%32O)O[C@@H](n%32cnc%33c(=O)n(CC#C)cnc%33%32)[C@@H]%31O)O[C@@H](n%31cnc%32c(=O)n(CC#C)cnc%32%31)[C@@H]%30O)O[C@@H](n%30cnc%31c(=O)n(CC#C)cnc%31%30)[C@@H]%29O)O[C@@H](n%29cnc%30c(=O)n(CC#C)cnc%30%29)[C@@H]%28O)O[C@@H](n%28cnc%29c(=O)n(CC#C)cnc%29%28)[C@@H]%27O)O[C@@H](n%27cnc%28c(=O)n(CC#C)cnc%28%27)[C@@H]%26O)O[C@@H](n%26cnc%27c(=O)n(CC#C)cnc%27%26)[C@@H]%25O)O[C@@H](n%25cnc%26c(=O)n(CC#C)cnc%26%25)[C@@H]%24O)O[C@@H](n%24cnc%25c(=O)n(CC#C)cnc%25%24)[C@@H]%23O)O[C@@H](n%23cnc%24c(=O)n(CC#C)cnc%24%23)[C@@H]%22O)O[C@@H](n%22cnc%23c(=O)n(CC#C)cnc%23%22)[C@@H]%21O)O[C@@H](n%21cnc%22c(=O)n(CC#C)cnc%22%21)[C@@H]%20O)O[C@@H](n%20cnc%21c(=O)n(CC#C)cnc%21%20)[C@@H]%19O)O[C@@H](n%19cnc%20c(=O)n(CC#C)cnc%20%19)[C@@H]%18O)O[C@@H](n%18cnc%19c(=O)n(CC#C)cnc%19%18)[C@@H]%17O)O[C@@H](n%17cnc%18c(=O)n(CC#C)cnc%18%17)[C@@H]%16O)O[C@@H](n%16cnc%17c(=O)n(CC#C)cnc%17%16)[C@@H]%15O)O[C@@H](n%15cnc%16c(=O)n(CC#C)cnc%16%15)[C@@H]%14O)O[C@@H](n%14cnc%15c(=O)n(CC#C)cnc%15%14)[C@@H]%13O)O[C@@H](n%13cnc%14c(=O)n(CC#C)cnc%14%13)[C@@H]%12O)O[C@@H](n%12cnc%13c(=O)n(CC#C)cnc%13%12)[C@@H]%11O)O[C@@H](n%11cnc%12c(=O)n(CC#C)cnc%12%11)[C@@H]%10O)O[C@@H](n%10cnc%11c(=O)n(CC#C)cnc%11%10)[C@@H]9O)O[C@@H](n9cnc%10c(=O)n(CC#C)cnc%109)[C@@H]8O)O[C@@H](n8cnc9c(=O)n(CC#C)cnc98)[C@@H]7O)O[C@@H](n7cnc8c(=O)n(CC#C)cnc87)[C@@H]6O)O[C@@H](n6cnc7c(=O)n(CC#C)cnc76)[C@@H]5O)O[C@@H](n5cnc6c(=O)n(CC#C)cnc65)[C@@H]4O)O[C@@H](n4cnc5c(=O)n(CC#C)cnc54)[C@@H]3O)[C@@H](OP(C)(=O)O)[C@H]2O)c1=O,,0.9940000000000001,0.0002,0.1524,0.1008,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3805,0.3055,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0,0.0002
C#C[C@@]1(CO)C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1,Censavudine,0.9940000000000001,0.0002,0.1524,0.1008,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3804,0.3054,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C#C[C@@]1(F)[C@H](O)[C@@H](COP(=O)(NCC(=O)OCC)NCC(=O)OCC)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,,0.968,0.0107,0.5616,0.5142,0.0019,0.0249,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.0061,0.3664,0.0083,0.009000000000000001,0.0028,0.9574,0.0017,0.8337,0.9565,0.0051,0.0015,0.9551,0.975,0.0018,0.0018,0.7616,0.7246,0.0013,0.0013,0.0013,0.0289,0.0045,0.0022,0.0086,0.0144,0.01,0.0114
C#C[C@@]1(F)[C@H](O)[C@@](F)(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,,0.9937,0.0003,0.1918,0.1328,0.0001,0.0011,0.0002,0.0,0.0066,0.0,0.0003,0.0001,0.0002,0.0633,0.0003,0.0004,0.0001,0.9795,0.0001,0.9556,0.9413,0.0002,0.0,0.9717,0.9943,0.0,0.0,0.4465,0.3698,0.0,0.0,0.0,0.0013,0.0001,0.0001,0.0004,0.0005,0.0003,0.0003
C#C[C@@]1(O)[C@@H](CO)O[C@@H](n2cc(Cl)c3c(Cl)ccnc32)[C@@H]1O,,0.9911,0.0,0.2527,0.1853,0.0001,0.0,0.0003,0.0001,0.0058,0.0001,0.0007,0.0001,0.0004,0.0955,0.0006,0.0007,0.0002,0.9759,0.0001,0.9383,0.9461,0.0004,0.0001,0.9687,0.9923,0.0001,0.0001,0.5166,0.4444,0.0001,0.0001,0.0001,0.0026,0.0002,0.0001,0.0008,0.0011,1.0,0.0007
C#C[C@@]1(O)[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)[C@@H]1O,Ethynylcytidine,0.9940000000000001,0.0002,0.1525,0.1009,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3807,0.306,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0
C#C[C@@]1(O)[C@@H]2O[P@](=O)(OCCCCC(=O)OC3CCCC3)OC[C@H]2O[C@H]1n1ccc(=O)[nH]c1=O,,0.9677,0.011000000000000001,0.5660000000000001,0.5194,0.002,0.0256,0.0051,0.0018,1.0,0.001,0.0101,0.0021,0.0062,0.3714,0.0086,0.0092,0.0028,0.9572,0.0018,0.8324,0.9568,0.0052,0.0016,0.9551,0.9748,0.0018,0.0019,0.7645,0.728,0.0013,0.0013,0.0013,0.0297,0.0046,0.0022,0.0089,0.0148,0.0103,0.0117
C#C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cc(C(N)=O)c2c(N)ncnc21,NITD-449,0.9938,0.0005,0.3072,0.23600000000000002,0.0001,0.0017,0.0002,0.0001,0.0121,0.0,0.0005,0.0001,0.0003,0.1191,0.0004,0.0005,0.0001,0.9829,0.0001,0.9506,0.9619,0.0003,0.0001,0.978,0.9946,0.0001,0.0001,0.6039,0.5302,0.0001,0.0,0.0,0.002,0.0002,0.0001,0.0006,0.0,0.0004,0.0005
C#C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc2c(N)ncnc21,NITD-008,0.1183,0.8694,0.5234,0.5314,0.8222,0.8219,0.8071,0.8314,1.0,0.8351,0.8352,0.8328,0.7914,0.5682,0.0,0.7841,1.0,0.2287,1.0,0.11,0.3104,0.8023,0.8355,0.259,0.1305,0.8309,0.8222,0.4601,0.4732,0.8309,0.8499,0.8291,1.0,0.9256,1.0,0.7868,1.0,0.8824,0.8963
