cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
C#CCC/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,Manitimus,0.22868,0.12742,0.06596,0.23554,0.09482,0.07856,0.03164,0.0304,0.5908,0.00886,0.06678,0.04398,0.21848,0.04982,0.03936,4.00E-05,0.02894,0.07236,0.05364,0.00148,0.23944,0.01656,0.00844,0.0804,0.25284,0.02198,0.08266,0.23538,0.21788,0.05514,0.0244,0.07124,0.14868,0.13326,0.02412,0.22072,0.07226,1,0.11372
C#CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](C(=O)C1CC1)C1CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,,0.20584,0.05148,0.26078,0.41724,0.02916,0.03448,0.00846,0.00964,1,0.0022,0.02726,0.01168,0.42758,0.20516,0.0113,8.00E-05,0.00816,0.01232,0.01352,0.00078,0.41174,0.00396,0.0027,0.06582,0.21036,0.00838,0.04128,0.21342,0.20328,0.01382,0.00792,0.01734,0.06796,0.08306,0.00676,0.08788,0.03342,0.03358,0.06916
C#CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](C(=O)C1CC1)C1CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NCC=C,,0.20566,0.0497,0.26942,0.41522,0.0289,0.0314,0.00824,0.00976,1,0.00212,0.0244,0.01136,0.42856,0.20434,0.01104,8.00E-05,0.00794,0.01172,0.01264,0.0008,0.41118,0.00378,0.00266,0.07764,0.21012,0.00916,0.04766,0.21246,0.20338,0.01314,0.00812,0.01598,0.06402,0.07884,0.00648,0.08962,0.03228,0.03376,0.07184
C#CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](COC(=O)NCC(C)C)C(C)(C)C)C1(C)CCCCC1)C2(C)C)C(=O)C(=O)NCC=C,,0.20566,0.05238,0.2669,0.4164,0.0306,0.03334,0.00864,0.01036,1,0.0022,0.0256,0.01188,0.43,0.20452,0.01158,0.0001,0.0083,0.01228,0.01298,0.00082,0.41166,0.0039,0.0028,0.08684,0.20998,0.01016,0.0538,0.2134,0.20332,0.01358,0.00868,0.0163,0.06768,0.08262,0.00668,0.09032,0.03336,0.03534,0.07574
C#CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](COC(=O)NCC)C(C)(C)C)C1(C)CCCCC1)C2(C)C)C(=O)C(=O)NCC=C,,0.20584,0.05204,0.25604,0.41756,0.02922,0.03516,0.00854,0.00958,1,0.0022,0.02798,0.0118,0.42642,0.20544,0.0114,6.00E-05,0.00824,0.01252,0.01376,0.00082,0.41176,0.00402,0.0027,0.0621,0.21032,0.00822,0.03932,0.21398,0.20318,0.01404,0.00786,0.0177,0.06902,0.084,0.00682,0.08654,0.03378,0.03358,0.0684
C#CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](COC(=O)NCC1CC1)C(C)(C)C)C1(C)CCCCC1)C2(C)C)C(=O)C(=O)NCC=C,,0.20556,0.04968,0.26872,0.4151,0.02896,0.03098,0.00822,0.00982,1,0.0021,0.02404,0.01136,0.4284,0.2042,0.01106,8.00E-05,0.00792,0.01152,0.01252,0.00078,0.411,0.00374,0.00266,0.08018,0.20994,0.00936,0.04922,0.21246,0.20334,0.01302,0.00818,0.01578,0.0636,0.07832,0.00642,0.08882,0.03218,0.03386,0.07254
C#CCCCC(=O)NCCOCCOCCOc1ccc(C(=O)c2ccc(/C=C/C(=O)NO)cc2)cc1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C#CCCCCC(COc1cccc(F)c1-c1ccc2c(c1)c(CN(C)C)nn2C)c1c(C)nn(C)c1C,,0.99646,0.99398,0.99398,0.806,0.9979,0.99448,0.98946,0.99616,0.93218,0.9217,1,0.99806,0.99996,0.84834,0.9969,0.26134,0.99676,0.98216,0.98998,0.20598,0.99964,0.97254,0.97906,0.9996,0.9984,0.99356,0.98932,0.99738,0.83684,0.99336,0.99694,0.7721,0.99752,0.98876,0.99428,0.99884,0.9922,0.99376,0.99256
C#CCCCOc1c2c(c(-c3ccc4c(c3)OCO4)c3cc(OC)c(OC)cc13)C(=O)OC2,,0.9158,0.87482,0.95128,0.80262,0.83284,0.8334,0.6459,0.84494,0.92462,0.36556,0.85026,0.8661,0.94756,0.61198,1,0.02972,0.89532,0.82314,0.77478,0.07412,0.96432,1,0.40774,0.91754,0.86224,0.75004,0.704,0.89062,0.75926,0.63468,0.86944,0.52454,0.95642,0.82428,0.76858,0.9543,0.84364,0.84656,0.8864
C#CCCCOc1ccc(C[C@H](NC(=O)[C@@H](/C=C/CCCCCCC(=O)CCCCCCC)[C@@](O)(CC(=O)O)C(=O)O)C(=O)O)cc1,,0.2054,0.04774,0.26886,0.4143,0.02784,0.02882,0.00792,0.00946,1,0.00204,0.02268,0.01094,0.42674,0.20388,0.01068,8.00E-05,0.00766,0.01128,0.0121,0.00078,0.41044,0.00362,0.00258,0.07684,0.20966,0.00894,0.04678,0.21176,0.20326,0.01258,0.0079,0.01524,0.06014,0.07474,0.00624,0.08622,0.0313,0.033,0.07074
C#CCCSc1nnc2c(n1)C(C)(C)[C@@H]1CC[C@]3(C)[C@H](CC[C@@H]4[C@H]5[C@H](C(=C)C)CC[C@]5(C(=O)O)CC[C@]43C)[C@@]1(C)C2,,0.1978,0.0412,0.20852,0.30316,0.00926,0.04468,0.0022,0.01132,0.54938,0.00054,0.05726,0.01356,0.24364,0.20138,0.02046,0.00012,0.01246,0.00188,0.00934,6.00E-05,0.32082,0.00136,0.00118,0.1195,0.2071,0.00224,0.00822,0.13636,0.20422,0.0029,0.01614,0.01466,0.0851,0.09288,0.0031,0.02034,0.00654,0,0.09382
C#CCN1C=C2C(=O)[C@@](C)(OC(C)=O)C(=O)C(Cl)=C2C=C1/C=C/C(C)=C/[C@@H](C)CC,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
C#CCNC(=O)C(=O)c1c(C)c(C(=O)Nc2ccc(F)c(F)c2)n(C)c1C,GLP-26,0.20544,0.04508,0.26252,0.41448,0.02602,0.02718,0.00754,0.00876,1,0.00194,0.02192,0.01046,0.42272,0.20374,0.01008,8.00E-05,0.00736,0.01086,0.01186,0.00076,0.40972,0.00352,0.0024,0.06476,0.20988,0.00776,0.03946,0.21134,0.20336,0.01212,0.00726,0.01504,0.0567,0.07122,0.00606,0.08598,0.03032,0.03136,0.06636
C#CCOC(=O)C(NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(C)C,,0.21136,0.04606,0.26826,0.4171,0.0262,0.03026,0.00778,0.00864,1,0.00204,0.0241,0.01082,0.41876,0.20442,0.01028,6.00E-05,0.0076,0.01158,0.0126,0.00078,0.4116,0.00376,0.00246,0.05274,0.22278,0.00728,0.03314,0.21528,0.21016,0.01276,0.00716,0.01614,0.06078,0.07632,0.00638,0.1332,0.03136,0.03156,0.06528
C#CCOC(=O)CNP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,,0.20558,0.05,0.26896,0.41528,0.02914,0.03136,0.00826,0.00988,1,0.0021,0.02428,0.01142,0.42872,0.20428,0.01112,8.00E-05,0.00796,0.01162,0.0126,0.00078,0.41114,0.00378,0.00268,0.0805,0.20998,0.00944,0.0494,0.2126,0.20334,0.0131,0.00822,0.0159,0.0642,0.07898,0.00648,0.08928,0.03234,0.03404,0.0728
C#CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,,0.2058,0.05062,0.25656,0.41704,0.02864,0.03408,0.00836,0.00942,1,0.00214,0.027,0.01158,0.42552,0.20516,0.0111,6.00E-05,0.00808,0.01196,0.01344,0.00076,0.41136,0.00392,0.00266,0.06194,0.21038,0.00808,0.03904,0.21358,0.20324,0.0137,0.00772,0.01728,0.06702,0.08208,0.00668,0.08742,0.03314,0.03312,0.06786
C#CCOc1cc2c(cc1OCC#C)-c1cccc(CC)c1N(C)C2,,0.20574,0.05024,0.26956,0.41554,0.02914,0.03212,0.00832,0.00984,1,0.00214,0.02494,0.01148,0.42902,0.2045,0.01116,8.00E-05,0.00802,0.01214,0.01284,0.0008,0.41144,0.00386,0.00268,0.0773,0.21026,0.0092,0.04756,0.21266,0.20346,0.0133,0.00816,0.01622,0.06508,0.07998,0.00656,0.09044,0.0326,0.03394,0.07202
C#CCSc1nnc(-c2ccc(C)cc2)c2ccccc12,,0.20258,0,0.06616,0.06466,0.00146,0.00114,0.00068,0.00094,0,0.00018,0.00124,0.0009,0.02508,0.00074,0.00074,0,0.00074,0.00064,0,4.00E-05,0.08238,0.00032,0.00018,0.00208,0.2359,0.00054,0.00138,0.09772,0.21484,0.00086,0,0.00088,0.00234,0,0.00074,0.09788,0.00156,0.0085,0.01052
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,AG-7404,0.99908,0.92834,0.9944,0.80518,0.9912,0.97536,0.80744,0.95816,0.91344,0.76432,1,0.94956,0.99992,0.79354,0.92232,0.20394,0.90236,0.8493,0.87578,0.2356,0.9999,0.82674,1,0.99876,0.9992,0.98976,0.97606,0.99976,0.84014,0.956,0.93986,0.59024,1,0.89596,0.80434,0.99844,0.90422,0.91114,0.95244
C#CC[C@@H](NC(=O)OC)C(=O)N1CCC[C@H]1c1nc2ccc(-c3ccc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](CC#C)NC(=O)OC)[nH]c5c4)s3)cc2[nH]1,,0.20566,0.04744,0.25354,0.41588,0.02708,0.03132,0.00796,0.0089,1,0.00206,0.02482,0.01104,0.42192,0.20462,0.01052,6.00E-05,0.00772,0.0118,0.01278,0.00078,0.41038,0.00376,0.00252,0.05838,0.21008,0.00766,0.0365,0.21288,0.20326,0.013,0.00738,0.01636,0.0623,0.07708,0.00642,0.08526,0.03174,0.03196,0.0659
C#CC[C@H](NC(=O)OC)C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)C(C)(C)c2ccc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@H](CC#C)NC(=O)OC)[nH]c5c4)cc2O3)[nH]1,,0.20524,0.04352,0.26386,0.41342,0.02506,0.02452,0.00724,0.0085,1,0.00186,0.02024,0.01006,0.42146,0.20322,0.00972,8.00E-05,0.0071,0.0105,0.01128,0.00076,0.40902,0.00334,0.00232,0.06578,0.20942,0.00768,0.03956,0.21052,0.20324,0.01156,0.0071,0.01422,0.05248,0.06738,0.00582,0.083,0.02936,0.03066,0.06566
C#CCn1c(C)c(-c2ccccc2)c(-c2ccc(Cl)cc2)c(C#N)c1=O,,0.5689,0.16908,0.59188,0.50824,0.1302,0.16766,0.11744,0.1709,0,0.1344,0.22158,0.13768,0.60688,0.36248,0.16124,8.00E-05,0.15338,0.21546,0.09544,0.0003,0.70612,0.17784,0.10786,0.28184,0.54692,0.13798,0.1011,0.52074,0.57304,0.1323,0,0.00654,0.3033,0,0.163,0.39112,0.23292,0.19754,0.28238
C#CCn1cnc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](COP(=O)(O)O[C@@H]4[C@@H](COP(=O)(O)O[C@@H]5[C@@H](COP(=O)(O)O[C@@H]6[C@@H](COP(=O)(O)O[C@@H]7[C@@H](COP(=O)(O)O[C@@H]8[C@@H](COP(=O)(O)O[C@@H]9[C@@H](COP(=O)(O)O[C@@H]%10[C@@H](COP(=O)(O)O[C@@H]%11[C@@H](COP(=O)(O)O[C@@H]%12[C@@H](COP(=O)(O)O[C@@H]%13[C@@H](COP(=O)(O)O[C@@H]%14[C@@H](COP(=O)(O)O[C@@H]%15[C@@H](COP(=O)(O)O[C@@H]%16[C@@H](COP(=O)(O)O[C@@H]%17[C@@H](COP(=O)(O)O[C@@H]%18[C@@H](COP(=O)(O)O[C@@H]%19[C@@H](COP(=O)(O)O[C@@H]%20[C@@H](COP(=O)(O)O[C@@H]%21[C@@H](COP(=O)(O)O[C@@H]%22[C@@H](COP(=O)(O)O[C@@H]%23[C@@H](COP(=O)(O)O[C@@H]%24[C@@H](COP(=O)(O)O[C@@H]%25[C@@H](COP(=O)(O)O[C@@H]%26[C@@H](COP(=O)(O)O[C@@H]%27[C@@H](COP(=O)(O)O[C@@H]%28[C@@H](COP(=O)(O)O[C@@H]%29[C@@H](COP(=O)(O)O[C@@H]%30[C@@H](COP(=O)(O)O[C@@H]%31[C@@H](COP(=O)(O)O[C@@H]%32[C@@H](COP(=O)(O)O[C@@H]%33[C@@H](COP(=O)(O)O[C@@H]%34[C@@H](COC)O[C@@H](n%35cnc%36c(=O)n(CC#C)cnc%36%35)[C@@H]%34O)O[C@@H](n%34cnc%35c(=O)n(CC#C)cnc%35%34)[C@@H]%33O)O[C@@H](n%33cnc%34c(=O)n(CC#C)cnc%34%33)[C@@H]%32O)O[C@@H](n%32cnc%33c(=O)n(CC#C)cnc%33%32)[C@@H]%31O)O[C@@H](n%31cnc%32c(=O)n(CC#C)cnc%32%31)[C@@H]%30O)O[C@@H](n%30cnc%31c(=O)n(CC#C)cnc%31%30)[C@@H]%29O)O[C@@H](n%29cnc%30c(=O)n(CC#C)cnc%30%29)[C@@H]%28O)O[C@@H](n%28cnc%29c(=O)n(CC#C)cnc%29%28)[C@@H]%27O)O[C@@H](n%27cnc%28c(=O)n(CC#C)cnc%28%27)[C@@H]%26O)O[C@@H](n%26cnc%27c(=O)n(CC#C)cnc%27%26)[C@@H]%25O)O[C@@H](n%25cnc%26c(=O)n(CC#C)cnc%26%25)[C@@H]%24O)O[C@@H](n%24cnc%25c(=O)n(CC#C)cnc%25%24)[C@@H]%23O)O[C@@H](n%23cnc%24c(=O)n(CC#C)cnc%24%23)[C@@H]%22O)O[C@@H](n%22cnc%23c(=O)n(CC#C)cnc%23%22)[C@@H]%21O)O[C@@H](n%21cnc%22c(=O)n(CC#C)cnc%22%21)[C@@H]%20O)O[C@@H](n%20cnc%21c(=O)n(CC#C)cnc%21%20)[C@@H]%19O)O[C@@H](n%19cnc%20c(=O)n(CC#C)cnc%20%19)[C@@H]%18O)O[C@@H](n%18cnc%19c(=O)n(CC#C)cnc%19%18)[C@@H]%17O)O[C@@H](n%17cnc%18c(=O)n(CC#C)cnc%18%17)[C@@H]%16O)O[C@@H](n%16cnc%17c(=O)n(CC#C)cnc%17%16)[C@@H]%15O)O[C@@H](n%15cnc%16c(=O)n(CC#C)cnc%16%15)[C@@H]%14O)O[C@@H](n%14cnc%15c(=O)n(CC#C)cnc%15%14)[C@@H]%13O)O[C@@H](n%13cnc%14c(=O)n(CC#C)cnc%14%13)[C@@H]%12O)O[C@@H](n%12cnc%13c(=O)n(CC#C)cnc%13%12)[C@@H]%11O)O[C@@H](n%11cnc%12c(=O)n(CC#C)cnc%12%11)[C@@H]%10O)O[C@@H](n%10cnc%11c(=O)n(CC#C)cnc%11%10)[C@@H]9O)O[C@@H](n9cnc%10c(=O)n(CC#C)cnc%109)[C@@H]8O)O[C@@H](n8cnc9c(=O)n(CC#C)cnc98)[C@@H]7O)O[C@@H](n7cnc8c(=O)n(CC#C)cnc87)[C@@H]6O)O[C@@H](n6cnc7c(=O)n(CC#C)cnc76)[C@@H]5O)O[C@@H](n5cnc6c(=O)n(CC#C)cnc65)[C@@H]4O)O[C@@H](n4cnc5c(=O)n(CC#C)cnc54)[C@@H]3O)[C@@H](OP(C)(=O)O)[C@H]2O)c1=O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0,0.3942
C#C[C@@]1(CO)C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1,Censavudine,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C#C[C@@]1(F)[C@H](O)[C@@H](COP(=O)(NCC(=O)OCC)NCC(=O)OCC)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,,0.20526,0.04186,0.2358,0.41058,0.02384,0.02628,0.00724,0.00764,1,0.0019,0.02136,0.00992,0.40446,0.20384,0.0094,6.00E-05,0.0069,0.01106,0.01174,0.00078,0.40664,0.00344,0.00224,0.0427,0.20962,0.00644,0.02722,0.20986,0.20324,0.01178,0.00656,0.01514,0.05386,0.06782,0.00596,0.0802,0.02948,0.02948,0.06028
C#C[C@@]1(F)[C@H](O)[C@@](F)(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C#C[C@@]1(O)[C@@H](CO)O[C@@H](n2cc(Cl)c3c(Cl)ccnc32)[C@@H]1O,,0.439,0,0.31042,0.40326,0.03574,0,0.02798,0.09348,0.6351,0.019,0.11326,0.06252,0.41718,0.04218,0.06594,8.00E-05,0.05806,0.18846,0.02672,0.00162,0.47224,0.06848,0.0198,0.17884,0.41524,0.03176,0.03294,0.44814,0.43934,0.03442,0.06382,0.00838,0.18312,0.11598,0.06772,0.2788,0.14524,1,0.2069
C#C[C@@]1(O)[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)[C@@H]1O,Ethynylcytidine,0.19422,0.0038,0.03668,0.07344,0.00346,0.0016,0.00134,0.00142,0.35778,0.00036,0.00142,0.00168,0.10618,0.00166,0.0012,0,0.00128,0.00124,0.00192,4.00E-05,0.07994,0.00066,0,0.00322,0.21726,0.00096,0.00294,0.0942,0.20458,0.00186,0.00128,0.00218,0.00242,0.02988,0.00126,0.05544,0.00532,0.01278,0
C#C[C@@]1(O)[C@@H]2O[P@](=O)(OCCCCC(=O)OC3CCCC3)OC[C@H]2O[C@H]1n1ccc(=O)[nH]c1=O,,0.20596,0.0584,0.26762,0.41828,0.03308,0.03852,0.00936,0.01108,1,0.00232,0.03002,0.01286,0.43442,0.20562,0.01268,0.0001,0.0089,0.0125,0.01434,0.0008,0.41328,0.00422,0.00298,0.08742,0.21066,0.01058,0.05508,0.21488,0.2033,0.01492,0.00914,0.0182,0.07664,0.09182,0.00722,0.09442,0.03604,0.03712,0.07772
C#C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cc(C(N)=O)c2c(N)ncnc21,NITD-449,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0,0.22378,0.3942
C#C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc2c(N)ncnc21,NITD-008,0.99792,0.97726,0.98792,0.80864,0.99874,0.98722,0.88526,0.99702,1,0.9435,0.93376,0.99814,0.99994,0.99172,0,0.40304,1,0.99866,1,0.41758,0.99972,0.99748,0.78922,0.99964,0.99888,0.99494,0.99162,0.9994,0.82284,0.97474,0.98508,0.79184,1,0.96218,1,0.99986,1,0.98978,0.98908
